,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976851,2022-wimbledon-2303,2,10,624,152,0.0,0.0,True,True,2,1,4,5,1,0,5,3,False,False,False,False,3,1,-5,147.1625,0.5,0.875,0.75,0.5428571428571428,0.38028169014084506,6,5,0.0625,0.075,0.0,0.0,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.3780487804878049,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,True
2976852,2022-wimbledon-2303,2,10,626,153,0.0,0.0,True,True,3,1,4,5,1,0,5,3,False,True,False,False,4,1,-5,147.5679012345679,0.5061728395061729,0.875,0.7560975609756098,0.5428571428571428,0.38028169014084506,6,5,0.06172839506172839,0.07407407407407407,0.0,0.0,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.37349397590361444,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,True
2976853,2022-wimbledon-2303,2,11,628,154,0.0,0.0,True,False,4,1,5,5,1,0,5,3,False,False,False,False,5,1,-5,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.38028169014084506,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.36904761904761907,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,True
2976854,2022-wimbledon-2303,2,11,630,155,0.0,0.0,True,False,1,0,5,5,1,0,5,3,False,False,False,False,6,1,-5,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.3888888888888889,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,137.17142857142858,0.44285714285714284,0.7435897435897436,0.8064516129032258,0.5862068965517241,0.36904761904761907,5,10,0.14285714285714285,0.07142857142857142,0.0,0.0,True
2976855,2022-wimbledon-2303,2,11,632,156,0.0,0.0,True,False,2,0,5,5,1,0,5,3,False,False,False,False,7,1,-5,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.3972602739726027,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,137.49295774647888,0.43661971830985913,0.75,0.8064516129032258,0.5666666666666667,0.36904761904761907,5,10,0.14084507042253522,0.07042253521126761,0.0,0.0,True
2976856,2022-wimbledon-2303,2,11,634,157,0.0,0.0,True,False,2,1,5,5,1,0,5,3,False,False,False,False,6,1,-5,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.3918918918918919,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,138.04166666666666,0.4444444444444444,0.75,0.8125,0.5666666666666667,0.36904761904761907,5,10,0.1388888888888889,0.06944444444444445,0.0,0.0,True
2976857,2022-wimbledon-2303,2,11,636,158,0.0,0.0,True,False,3,1,5,5,1,0,5,3,False,True,False,True,7,1,-5,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.4,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,138.12328767123287,0.4383561643835616,0.7560975609756098,0.8125,0.5483870967741935,0.36904761904761907,5,10,0.136986301369863,0.0684931506849315,0.0,0.0,True
2976858,2022-wimbledon-2303,2,12,638,159,0.0,0.0,True,True,4,1,6,5,1,0,5,3,False,False,False,False,8,1,-5,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.40789473684210525,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.36904761904761907,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,True
2976859,2022-wimbledon-2303,2,12,640,160,0.0,0.0,True,True,1,0,6,5,1,0,5,3,False,False,False,False,9,1,-5,147.289156626506,0.4939759036144578,0.8809523809523809,0.7560975609756098,0.5675675675675675,0.40789473684210525,6,5,0.060240963855421686,0.07228915662650602,0.0,0.0,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.36470588235294116,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,True
2976860,2022-wimbledon-2303,2,12,642,161,0.0,0.0,True,True,2,0,6,5,1,0,5,3,False,False,False,False,10,1,-5,147.04761904761904,0.4880952380952381,0.8837209302325582,0.7560975609756098,0.5789473684210527,0.40789473684210525,6,5,0.05952380952380952,0.07142857142857142,0.0,0.0,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.36046511627906974,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,True
2976861,2022-wimbledon-2303,2,12,647,162,0.0,0.0,True,True,3,0,6,5,1,0,5,3,False,True,False,False,11,1,-5,147.28235294117647,0.49411764705882355,0.8837209302325582,0.7619047619047619,0.5789473684210527,0.40789473684210525,6,5,0.058823529411764705,0.07058823529411765,0.0,0.0,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.3563218390804598,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,True
